hour,clicked,page_id
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,1.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
62.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,1.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,1.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
63.0,0.0,pageA
64.0,0.0,pageA
64.0,1.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,1.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,1.0,pageA
64.0,0.0,pageA
64.0,1.0,pageA
64.0,0.0,pageA
64.0,1.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,1.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,1.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,1.0,pageA
64.0,0.0,pageA
64.0,1.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,1.0,pageA
64.0,0.0,pageA
64.0,1.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,1.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,1.0,pageA
64.0,1.0,pageA
64.0,0.0,pageA
64.0,1.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,1.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,1.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,1.0,pageA
64.0,1.0,pageA
64.0,1.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,1.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,1.0,pageA
64.0,1.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,1.0,pageA
64.0,1.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,1.0,pageA
64.0,1.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,1.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,1.0,pageA
64.0,1.0,pageA
64.0,1.0,pageA
64.0,1.0,pageA
64.0,1.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,1.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,0.0,pageA
64.0,1.0,pageA
64.0,0.0,pageA
64.0,1.0,pageA
64.0,0.0,pageA
64.0,1.0,pageA
64.0,1.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,1.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,1.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,1.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,1.0,pageA
65.0,1.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,1.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,1.0,pageA
65.0,0.0,pageA
65.0,1.0,pageA
65.0,1.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,1.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,1.0,pageA
65.0,1.0,pageA
65.0,1.0,pageA
65.0,1.0,pageA
65.0,0.0,pageA
65.0,1.0,pageA
65.0,0.0,pageA
65.0,1.0,pageA
65.0,0.0,pageA
65.0,1.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,1.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,1.0,pageA
65.0,0.0,pageA
65.0,1.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,1.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,1.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,1.0,pageA
65.0,0.0,pageA
65.0,1.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,1.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,1.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,1.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,0.0,pageA
65.0,1.0,pageA
65.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,1.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,1.0,pageA
66.0,0.0,pageA
66.0,1.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,1.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,1.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,1.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,1.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,1.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
66.0,1.0,pageA
66.0,0.0,pageA
66.0,1.0,pageA
66.0,0.0,pageA
66.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,1.0,pageA
68.0,0.0,pageA
68.0,1.0,pageA
68.0,1.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,1.0,pageA
68.0,0.0,pageA
68.0,1.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,1.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,1.0,pageA
68.0,0.0,pageA
68.0,1.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,1.0,pageA
68.0,0.0,pageA
68.0,1.0,pageA
68.0,1.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,1.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,1.0,pageA
68.0,0.0,pageA
68.0,1.0,pageA
68.0,1.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,1.0,pageA
68.0,1.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,1.0,pageA
68.0,0.0,pageA
68.0,1.0,pageA
68.0,0.0,pageA
68.0,1.0,pageA
68.0,1.0,pageA
68.0,1.0,pageA
68.0,0.0,pageA
68.0,1.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,1.0,pageA
68.0,1.0,pageA
68.0,1.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,1.0,pageA
68.0,1.0,pageA
68.0,1.0,pageA
68.0,0.0,pageA
68.0,1.0,pageA
68.0,1.0,pageA
68.0,0.0,pageA
68.0,1.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,1.0,pageA
68.0,1.0,pageA
68.0,1.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,1.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,0.0,pageA
68.0,1.0,pageA
68.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,1.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
69.0,0.0,pageA
70.0,0.0,pageA
70.0,0.0,pageA
70.0,0.0,pageA
70.0,1.0,pageA
70.0,1.0,pageA
70.0,0.0,pageA
70.0,1.0,pageA
70.0,0.0,pageA
70.0,0.0,pageA
70.0,0.0,pageA
70.0,0.0,pageA
70.0,0.0,pageA
70.0,1.0,pageA
70.0,0.0,pageA
70.0,0.0,pageA
70.0,0.0,pageA
70.0,0.0,pageA
70.0,1.0,pageA
70.0,0.0,pageA
70.0,0.0,pageA
70.0,0.0,pageA
70.0,0.0,pageA
70.0,0.0,pageA
70.0,0.0,pageA
70.0,0.0,pageA
70.0,1.0,pageA
70.0,0.0,pageA
70.0,0.0,pageA
70.0,0.0,pageA
70.0,0.0,pageA
70.0,0.0,pageA
70.0,0.0,pageA
70.0,0.0,pageA
70.0,0.0,pageA
70.0,1.0,pageA
70.0,0.0,pageA
70.0,0.0,pageA
70.0,0.0,pageA
70.0,1.0,pageA
70.0,1.0,pageA
70.0,0.0,pageA
70.0,0.0,pageA
70.0,1.0,pageA
70.0,0.0,pageA
70.0,0.0,pageA
70.0,0.0,pageA
